md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,local_path,download_status,split,domain
0c783f7a9cbcde5fd3176420673b3380,5,5,neurofibromatosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\0c783f7a9cbcde5fd3176420673b3380.jpg,downloaded,test,atlasdermatologico.com.br
4cd823cc154bc89be14b9ac2dd12bbce,3,4,erythema annulare centrifigum,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4cd823cc154bc89be14b9ac2dd12bbce.jpg,downloaded,test,atlasdermatologico.com.br
e7ee6c9e55fc5c8a4e6dc9b56fde65f9,1,1,neurotic excoriations,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e7ee6c9e55fc5c8a4e6dc9b56fde65f9.jpg,downloaded,test,atlasdermatologico.com.br
6f7e7323fc3b1d98c4e3bfe5273f6b92,4,4,melanoma,malignant melanoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6f7e7323fc3b1d98c4e3bfe5273f6b92.jpg,downloaded,test,atlasdermatologico.com.br
8a891f4bfb77344d6ae4d236cb9ac4e5,2,2,melanoma,malignant melanoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8a891f4bfb77344d6ae4d236cb9ac4e5.jpg,downloaded,test,atlasdermatologico.com.br
2aa5dac8b5f87535800796c039a818c8,3,3,actinic keratosis,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2aa5dac8b5f87535800796c039a818c8.jpg,downloaded,test,atlasdermatologico.com.br
9cf1bec04c65f8f8b66e917275d5c842,3,3,dariers disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9cf1bec04c65f8f8b66e917275d5c842.jpg,downloaded,test,atlasdermatologico.com.br
d1757ed08a5c2a51d7fa3f7e8fae47c6,4,3,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d1757ed08a5c2a51d7fa3f7e8fae47c6.jpg,downloaded,test,atlasdermatologico.com.br
fd4921ca7f4b2f377163b1e551a1b0a4,3,3,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\fd4921ca7f4b2f377163b1e551a1b0a4.jpg,downloaded,test,atlasdermatologico.com.br
398772c942db8356a718b2f964289af5,4,4,vitiligo,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\398772c942db8356a718b2f964289af5.jpg,downloaded,test,atlasdermatologico.com.br
be506d4a799385099ac85daa695d6df3,2,2,juvenile xanthogranuloma,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\be506d4a799385099ac85daa695d6df3.jpg,downloaded,test,atlasdermatologico.com.br
78f0def897f5b4dada06e3af3f1ef7f4,5,5,vitiligo,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\78f0def897f5b4dada06e3af3f1ef7f4.jpg,downloaded,test,atlasdermatologico.com.br
59f836f94168551a1a24e73352d68ae3,3,3,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\59f836f94168551a1a24e73352d68ae3.jpg,downloaded,test,atlasdermatologico.com.br
a9a8e1bda61bd6d24d074b571fec6853,2,3,fordyce spots,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a9a8e1bda61bd6d24d074b571fec6853.jpg,downloaded,test,atlasdermatologico.com.br
23b9e5a8b9a7bd69de2e6137929c3656,4,4,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\23b9e5a8b9a7bd69de2e6137929c3656.jpg,downloaded,test,atlasdermatologico.com.br
70a229de10ed48af1fd97db19997aa62,3,2,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\70a229de10ed48af1fd97db19997aa62.jpg,downloaded,test,atlasdermatologico.com.br
f7c6e5f7929dd5ca2b066698fd2e83ba,2,3,melanoma,malignant melanoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f7c6e5f7929dd5ca2b066698fd2e83ba.jpg,downloaded,test,atlasdermatologico.com.br
384aa8c2728a49be8cb12817bd270ec1,4,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\384aa8c2728a49be8cb12817bd270ec1.jpg,downloaded,test,atlasdermatologico.com.br
4d153be3d6c7208ec54d22eb73b217ea,3,3,acanthosis nigricans,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4d153be3d6c7208ec54d22eb73b217ea.jpg,downloaded,test,atlasdermatologico.com.br
201c21c101d8a11759dc973dbf867366,4,3,scleromyxedema,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\201c21c101d8a11759dc973dbf867366.jpg,downloaded,test,atlasdermatologico.com.br
ee66b882c6b13c71daaaa7141969b0cc,2,3,syringoma,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ee66b882c6b13c71daaaa7141969b0cc.jpg,downloaded,test,atlasdermatologico.com.br
56b7e75177057222e85434adbdbfe841,5,5,factitial dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\56b7e75177057222e85434adbdbfe841.jpg,downloaded,test,atlasdermatologico.com.br
682af4f3f61982e41e319121b92cd50e,2,1,neurofibromatosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\682af4f3f61982e41e319121b92cd50e.jpg,downloaded,test,atlasdermatologico.com.br
aead27d358616d58d699a657590d4c45,1,1,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\aead27d358616d58d699a657590d4c45.jpg,downloaded,test,atlasdermatologico.com.br
d8feab6f89ca75d40d11787e2b774ff1,2,1,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d8feab6f89ca75d40d11787e2b774ff1.jpg,downloaded,test,atlasdermatologico.com.br
d9480e888a1caa8f33fb117b24424eeb,4,4,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d9480e888a1caa8f33fb117b24424eeb.jpg,downloaded,test,atlasdermatologico.com.br
95c2deba9f2b97f6f482f0be1c69c0c0,3,2,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\95c2deba9f2b97f6f482f0be1c69c0c0.jpg,downloaded,test,atlasdermatologico.com.br
66c7555e144c2ac241f790eb45dcc858,3,2,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\66c7555e144c2ac241f790eb45dcc858.jpg,downloaded,test,atlasdermatologico.com.br
6a4d9ad466a5bf1767573abe3d03903a,3,2,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6a4d9ad466a5bf1767573abe3d03903a.jpg,downloaded,test,atlasdermatologico.com.br
20befb1b6128fad2e770487c5b998d6c,4,4,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\20befb1b6128fad2e770487c5b998d6c.jpg,downloaded,test,atlasdermatologico.com.br
1d29d78bf3b20a323577a3ba750bd56a,5,4,erythema annulare centrifigum,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1d29d78bf3b20a323577a3ba750bd56a.jpg,downloaded,test,atlasdermatologico.com.br
7d8f14bc6c617b6247380f77be1c8b94,2,3,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7d8f14bc6c617b6247380f77be1c8b94.jpg,downloaded,test,atlasdermatologico.com.br
4db07607f65f6d096771422eaf124c40,4,4,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4db07607f65f6d096771422eaf124c40.jpg,downloaded,test,atlasdermatologico.com.br
1ae030b1fb9f6c5297c935f510845695,2,-1,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1ae030b1fb9f6c5297c935f510845695.jpg,downloaded,test,atlasdermatologico.com.br
3fbb46ab616ef3d1725db205095b2d03,5,3,naevus comedonicus,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3fbb46ab616ef3d1725db205095b2d03.jpg,downloaded,test,atlasdermatologico.com.br
5e566d87b29ea50ec4008042312241cb,4,3,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5e566d87b29ea50ec4008042312241cb.jpg,downloaded,test,atlasdermatologico.com.br
b0acf3a63fa757598b06c51a431eea6d,3,4,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b0acf3a63fa757598b06c51a431eea6d.jpg,downloaded,test,atlasdermatologico.com.br
a12dcd27acc49ced69fb3a3b1c434e70,6,6,dariers disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a12dcd27acc49ced69fb3a3b1c434e70.jpg,downloaded,test,atlasdermatologico.com.br
e0895cf37c715e07d1c150caed19c9b6,3,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e0895cf37c715e07d1c150caed19c9b6.jpg,downloaded,test,atlasdermatologico.com.br
2cdd5280c2c5286b4bf4fc63c9dcbefb,3,1,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2cdd5280c2c5286b4bf4fc63c9dcbefb.jpg,downloaded,test,atlasdermatologico.com.br
9efdf3fd49a06f26349b4b73552bb716,5,5,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9efdf3fd49a06f26349b4b73552bb716.jpg,downloaded,test,atlasdermatologico.com.br
621bcf6b4110a5e82bcb4ae63af970cc,2,3,allergic contact dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\621bcf6b4110a5e82bcb4ae63af970cc.jpg,downloaded,test,atlasdermatologico.com.br
bce4e08c1b5368c7e5ce30dd65f8c648,4,4,scleroderma,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\bce4e08c1b5368c7e5ce30dd65f8c648.jpg,downloaded,test,atlasdermatologico.com.br
01900ccf16f610998790c7f8c6d9cbec,3,3,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\01900ccf16f610998790c7f8c6d9cbec.jpg,downloaded,test,atlasdermatologico.com.br
c30d9d1fd25b11bdf786ccdf1b328ae0,4,5,neutrophilic dermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c30d9d1fd25b11bdf786ccdf1b328ae0.jpg,downloaded,test,atlasdermatologico.com.br
8bdf085e79f86fbfd2f5141b5b3df776,4,4,kaposi sarcoma,malignant dermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8bdf085e79f86fbfd2f5141b5b3df776.jpg,downloaded,test,atlasdermatologico.com.br
c01623aebd4b43f4a36b39c4fe3eb847,3,3,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c01623aebd4b43f4a36b39c4fe3eb847.jpg,downloaded,test,atlasdermatologico.com.br
967a8b6daeb91f97027f409fe778b714,5,3,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\967a8b6daeb91f97027f409fe778b714.jpg,downloaded,test,atlasdermatologico.com.br
2869dab9acf2f66a2f6a84564744e2b0,4,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2869dab9acf2f66a2f6a84564744e2b0.jpg,downloaded,test,atlasdermatologico.com.br
6a67334786785135b8acaeac2deaf861,3,3,prurigo nodularis,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6a67334786785135b8acaeac2deaf861.jpg,downloaded,test,atlasdermatologico.com.br
435f2995332c8a17c03d121331680a4f,6,6,scleroderma,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\435f2995332c8a17c03d121331680a4f.jpg,downloaded,test,atlasdermatologico.com.br
71592feeff8bbed08146af1632452e3d,4,3,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\71592feeff8bbed08146af1632452e3d.jpg,downloaded,test,atlasdermatologico.com.br
3798f6b25307585c620e73e0bd38bcd8,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3798f6b25307585c620e73e0bd38bcd8.jpg,downloaded,test,atlasdermatologico.com.br
c7503ffd14e3a2cc4ae9f129ee0fa39e,4,3,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c7503ffd14e3a2cc4ae9f129ee0fa39e.jpg,downloaded,test,atlasdermatologico.com.br
f4f41b57f4862dd72c7f65e9461c3859,2,2,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f4f41b57f4862dd72c7f65e9461c3859.jpg,downloaded,test,atlasdermatologico.com.br
ea7c258aade6d510197d02b8d5012ba5,2,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ea7c258aade6d510197d02b8d5012ba5.jpg,downloaded,test,atlasdermatologico.com.br
299e9758e01ff3cd4a1c62bb04e6e2af,3,3,photodermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\299e9758e01ff3cd4a1c62bb04e6e2af.jpg,downloaded,test,atlasdermatologico.com.br
f97e3399321bd71c322a8d79c3c09659,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f97e3399321bd71c322a8d79c3c09659.jpg,downloaded,test,atlasdermatologico.com.br
f50eeb173d4cd2ae8a261709538c4c95,5,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f50eeb173d4cd2ae8a261709538c4c95.jpg,downloaded,test,atlasdermatologico.com.br
f4365b9d45309062e1887e3bd7d22e24,3,4,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f4365b9d45309062e1887e3bd7d22e24.jpg,downloaded,test,atlasdermatologico.com.br
36f7ad16f505b41e198daa4f711a4115,4,2,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\36f7ad16f505b41e198daa4f711a4115.jpg,downloaded,test,atlasdermatologico.com.br
a2e2f7fc8c2c7a53f89cb9ce2467444a,6,5,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a2e2f7fc8c2c7a53f89cb9ce2467444a.jpg,downloaded,test,atlasdermatologico.com.br
fa6e2571142424edd0b25a0ee836162f,2,1,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\fa6e2571142424edd0b25a0ee836162f.jpg,downloaded,test,atlasdermatologico.com.br
7663bcb2e8c2b791eb0f4dc8c4840d78,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7663bcb2e8c2b791eb0f4dc8c4840d78.jpg,downloaded,test,atlasdermatologico.com.br
55120bb72ff415aef6ffa03bcc3d88e1,2,3,neutrophilic dermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\55120bb72ff415aef6ffa03bcc3d88e1.jpg,downloaded,test,atlasdermatologico.com.br
dc8b384b38e17f856b6fc210c05a82c7,3,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\dc8b384b38e17f856b6fc210c05a82c7.jpg,downloaded,test,atlasdermatologico.com.br
d42fe805398af4dddf6497d346d75996,3,3,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d42fe805398af4dddf6497d346d75996.jpg,downloaded,test,atlasdermatologico.com.br
bdbaaeeb56f1c91d09af011022137fd7,4,4,erythema multiforme,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\bdbaaeeb56f1c91d09af011022137fd7.jpg,downloaded,test,atlasdermatologico.com.br
844725148241f07a9463b419e9205aca,5,5,allergic contact dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\844725148241f07a9463b419e9205aca.jpg,downloaded,test,atlasdermatologico.com.br
33bb67a880898071f84dbe765c984924,4,3,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\33bb67a880898071f84dbe765c984924.jpg,downloaded,test,atlasdermatologico.com.br
8befc3a0c8600e273977e3a8888a802f,2,2,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8befc3a0c8600e273977e3a8888a802f.jpg,downloaded,test,atlasdermatologico.com.br
bafd433c16ea6ea98e935e2ffa032dea,2,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\bafd433c16ea6ea98e935e2ffa032dea.jpg,downloaded,test,atlasdermatologico.com.br
5597bbc8fe49ace464cf389ebab22be4,1,1,photodermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5597bbc8fe49ace464cf389ebab22be4.jpg,downloaded,test,atlasdermatologico.com.br
536ebbe1cf23c6149544ce85032cd76d,3,-1,myiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\536ebbe1cf23c6149544ce85032cd76d.jpg,downloaded,test,atlasdermatologico.com.br
ba77a64aad11a5d209bbcf9abcb0b18c,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ba77a64aad11a5d209bbcf9abcb0b18c.jpg,downloaded,test,atlasdermatologico.com.br
8825ff4eab36ad5c305001252bca6849,5,5,neurofibromatosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8825ff4eab36ad5c305001252bca6849.jpg,downloaded,test,atlasdermatologico.com.br
8c1209c7954339254f17dd161059d02b,2,4,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8c1209c7954339254f17dd161059d02b.jpg,downloaded,test,atlasdermatologico.com.br
5d67b5d6f9ae8f186a2c76573d5000b0,3,4,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5d67b5d6f9ae8f186a2c76573d5000b0.jpg,downloaded,test,atlasdermatologico.com.br
e6d1b91d429d97d20d559a29237ff5f9,-1,-1,cheilitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e6d1b91d429d97d20d559a29237ff5f9.jpg,downloaded,test,atlasdermatologico.com.br
5a55b6a5368fee12881efc2bfb3ddb29,3,3,prurigo nodularis,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5a55b6a5368fee12881efc2bfb3ddb29.jpg,downloaded,test,atlasdermatologico.com.br
