text,intent,label_id
what are the symptoms of aromatase excess syndrome ?,information,185
i have dropped a clothing size through liposuction and tightening will i also lose weight,information,185
can you contract herpes from some one if they double dip in a communal dish i shared a dipping sauce with someone that has genital herpes they double dipped their food into the sauce and i continued to share the sauce should i be worried about contracting the virus,information,185
which of the following is the insertion of the shown muscle?,information,185
the minimum age at which an individual is responsible for his criminal act is,information,185
how early can you tell gender using a 3d ultrasound how early can you tell the gender of your baby can you tell at 6 weeks along,information,185
Who is at risk for Gallbladder Cancer? ?,susceptibility,339
is juvenile hyaline fibromatosis inherited ?,inheritance,187
will ct ordering practices change if we educate residents about the potential effects of radiation exposure?,information,185
"What is (are) Blepharophimosis, ptosis, and epicanthus inversus syndrome type 1 ?",information,185
vanillylmandelic acid (vma) is excreted in urine in which of the following condition?,information,185
can i take relpax 40 mg for migraine when i take my norco for back pain is there a side effect if i do mix these two,general,139
true about wallerian degeneration,genetic changes,140
what is the outlook for opsoclonus myoclonus ?,outlook,234
what is (are) peritoneal disorders ?,information,185
the kidney stone whose development is seen most commonly is:,susceptibility,339
What is (are) Holt-Oram syndrome ?,information,185
in hyperkalemia with bradycardia treatment is:,treatment,359
could i have gotten pregnant if before we had sex my partner peed to wash out leftover spermkill it,information,185
the disposal of night soil and refuse is by?,information,185
what are the treatments for chromosome 4q deletion ?,treatment,359
how do you determine your income when buying health insurance if next years income is unpredictable,general,139
the free gingival graft is placed on:,information,185
What is (are) multiple mitochondrial dysfunctions syndrome ?,information,185
mom process conducted cancerous tumor in the liver by the microwave tumor size of 2 cm kind hcc analysis of alpha fetoprotein before surgery 37and normal was 15 a week after surgery 22 7 normall 10 why did not the result appears normal after getting rid of the cancerous tumor what medications that must be addressed now after the operation so as not to come back again the tumor is infected with virus c and cirrhosis of the liver and blood pressure and of diabetes at the age of 54 thanks,general,139
What is (are) Chromoblastomycosis ?,information,185
my daughter is permanent eye teeth are coming in over the top of her baby teeth what can we do to loosen the baby teeth,general,139
my grandaughter appears to be missing a vaginal orifice is this a known condition her pediatrician ordered a cream to be applied to the area when she was 3 yrs old but she would not tolerate it,general,139
what are the treatments for usher syndrome ?,treatment,359
what kinds of medications affect sperm counts my boyfriend is taking lisinopril metformin tramadol naproxen hydrochlorothiazide ferrous sulfate diltiazem hcl and furosemide,treatment,359
should i avoid highly allergenic foods like peanuts or shellfish when i am pregnant or nursing,prevention,281
my 4 year old has lump below ear,general,139
will i have bleeding after stopping my birth control i just started birth control 12 days ago the 2nd day i started getting terrible migraines and it continued every day so i stopped after 8 days now 4 days later i have slight bleeding is this normal,information,185
the esophagus,information,185
if monogamous couples continue to have sex with hpv will it still cure itself within 2 years,treatment,359
what are the symptoms of charlie m syndrome ?,symptoms,343
do testosterone injections increase your psa level i started receiving testosterone injections about 1 12 years ago since that time my psa level has slowly gone up from about 1 8 to 3 3,exams and tests,110
what are the treatments for parasites taeniasis ?,treatment,359
how is end organ damage assessed in the patient with high blood pressure,information,185
"what are the treatments for epidermolysis bullosa simplex, generalized ?",treatment,359
anastomotic leaks are most commonly seen in,information,185
abnormalities of the optic lens are recognized in:,information,185
all of the following are neurologic channelopathies except,information,185
i have fatigue from being on several medications,general,139
i took 25mg of xanax fri morning 1st time ever will this be out of my urine for a test wed morning i am a male 30yrs old 56 avg build and drink plenty of water,general,139
hey guys i smoke 1 2 cigarettes a day and i am 21 never done it before if i quit in 6 months will i be ok please do not give me the well that is better than a pack a day answer or you will not be able to quit i just want to know how harmful this actually is,general,139
How to diagnose Thalassemia ?,exams and tests,110
"""birbeck granules"" are seen in",information,185
examples of metaplasia are the following except,exams and tests,110
does the extreme heat of the sterilization process cause a loss of nutrients in ready to use baby formula,causes,57
i have a rash on the instep of my right foot that comes and goes what could be the cause,causes,57
What are the treatments for congenital hemidysplasia with ichthyosiform erythroderma and limb defects ?,treatment,359
how is priapism treated,treatment,359
heart rate at 131 146 at rest… dangerous,general,139
last time i smoked was three weeks ago and i am not a regular user if i have a urine test in a week will i pass,general,139
"in low ovarian reserve, anti mullerian hormone level will be:",information,185
upper limb deformity in erb's palsy,information,185
what medications and treatments are available to treat chlamydia,treatment,359
What are the treatments for Tabes Dorsalis ?,treatment,359
if i do not qualify for a subsidy for health insurance do i have to go through the exchange or can i contact the insurance company directly,general,139
"What are the symptoms of Epidermolysis bullosa simplex, Dowling-Meara type ?",symptoms,343
what is (are) long chain 3 hydroxyacyl coa dehydrogenase deficiency ?,information,185
does chewing tobacco destory vitaminc,general,139
after finishing antibiotics for an infected pilonidal cyst i still have some pain in the area is it still infected i am just wondering if a pilonidal cyst can cause pain even when it is not infected or if the pain means there is still an infection and i should try another round of a different antibiotic,general,139
what can i expect during week 18 of my pregnancy,information,185
syndrome associated with increased risk of leukemia is,susceptibility,339
in ccf there is,information,185
which type of placenta pre is this?,information,185
can simvistatin cause high blood pressure,general,139
what are genital herpes symptoms and signs,general,139
How to prevent Short Bowel Syndrome ?,prevention,281
mom fell backwards on to her back on concrete and has bups on head with on larger headache pain,general,139
will taking antibiotics with milk keep your stomach from hurting,information,185
What are the symptoms of Patterson pseudoleprechaunism syndrome ?,symptoms,343
low resting heart rate can it be a secondary adrenal insufficiency if not what is cause,information,185
prognosis of low tone sudden deafness does it inevitably progress to meniere's disease?,outlook,234
"in a ceain population, there were 4050 bihs in the last one year. there were 50 still bihs. 50 infants died within 7 days whereas 150 died within the first 28 days. what is the neonatal moality rate",information,185
the first day of my last period was 11112 when can i take a home pregnancy test my cycles are usually 33 34 days,general,139
"a 10 month old infant presents with acute intestinal obstruction. contrast enema x ray shows the intussusceptions, likely cause is",exams and tests,110
beri beri is caused by,causes,57
is it better for a type ii diabetic to eat corn or bread stuffing,general,139
if i used aliquid suppository and it came right out can i repeat treatment i used a liquid fleet glycerin suppository and the liquid came right out can i do it again,general,139
What is (are) Chickenpox ?,information,185
"water sample which is likely to contain chlorine, will affect the result of bacteriological analysis of water. which one of the following, if added in small amount in the test tube will help overcome it",exams and tests,110
What are the symptoms of Fuhrmann syndrome ?,symptoms,343
What are the treatments for Vesicoureteral Reflux ?,treatment,359
i have very loose diarrea upset stomach & bad lower back pain when i take a deep breath any idea what could cause it,general,139
what are some of the criteria you should use to determine if you should stay on a small group health insurance plan or to determine if you should go onto an individual plan less than 5 employees for small group plan,general,139
the common hla type associated with behcet disease is,information,185
How many people are affected by systemic scleroderma ?,frequency,134
What is (are) Parasites - Cyclosporiasis (Cyclospora Infection) ?,information,185
can uterine fibroid be cured without surgery,treatment,359
Is Brugada syndrome inherited ?,inheritance,187
What is the outlook for Sjgren's Syndrome ?,outlook,234
my bug bite is now a blister how should i treat it,treatment,359
what are the treatments for saethre chotzen syndrome ?,information,185
what causes cystocele ?,causes,57
how many people are affected by inherited thyroxine binding globulin deficiency ?,inheritance,187
risk of scar rupture in previous lscs with lower segment scar is,susceptibility,339
both arms begin to tingle starting in my shoulder and moves down to my hands like my arms have fallen asleep,information,185
body fluids are classified under which catogory of waste,information,185
mrs a is hesitant about having children because her two sisters had sons who had died from kinky hair disease. her mother's brother also died of the same condition. what is the mode of inheritance of kinky hair disease which is running in this family?,information,185
not a feature of hypothyroidism is ?,information,185
i am very concerned about my girlfriend is weight she is 21 years old 55 and 249lbs she has gained almost 60lbs in the last two years i also know for a fact that she was less than 140lbs when she was sixteen and this gaining seems to be way out of control i am very worried because she seems so tired she is out of shape avoid stairs if we have to use the stairs she is always out of breath as i write i am very worried but i do not know what to do or how this weight will affect her i have never been overweight myself but always heard about how difficult and harmful it is given her recent weight gain what is the risk factors for her if she goes to her doctor will the doctor mention her weight because most 21 year old girls would not get out of breath by just walking some stairs right,general,139
i got my period but it was 3 days late is there a chance i could be pregnant,general,139
11 yr old daughter gets dizzy and will be for hours today it was sudden and got very pale where she stays during the day called me to say they were making brownie and she was stirring them up with a mixer and all of a sudden she had to go lay down because she was really dizzy she was very pale after lying with her feet up and drinking some water she felt a little better not dizzy but not great either she does wear glasses as of october of last year and she has started her menstral cycle,causes,57
my 6 year old daughter is baby tooth is still in but her adult teeth are growing in now what,general,139
what causes smelly feet,causes,57
why would my kidney hurt my kidney started hurting off and on a week ago i would notice it mostly in mornings when i got out of bed i would have to be gentle as my kidney would hurt really bad and almost make it so that i could not move the left leglower body and then again at night it started with an off and on pain however over the past couple of days it does not seem to be going away have not changed my diet take vyvanse for adhd never had this cause pains lack of sleep becuase of 3 month old,general,139
the treatment of choice for an 8 mm retained common bile duct (cbd) stone is,treatment,359
i have been getting heavy periods tiredness my whole body is tender migraines,susceptibility,339
hysteroscopy should be done in,information,185
stiffness tightness and minor swelling on knee after exercising with no pain i was playing soccer yesterday and i was running around and shooting like you would and for some reason at one point my knee started feeling weird there was no pop or anything i went home and then the knee started to feel really stiff and tight i can not fully bend it since it feels like it is going to explode extending the knee also feels weird there was a bit of pain yesterday a few hours after but now i feel nothing i have never had any knee problems and i am 17 what could this be,symptoms,343
what is the approximate stress caused by polymerisation shrinkage of composite?,information,185
"what are the symptoms of maturity onset diabetes of the young, type 7 ?",information,185
What is (are) Leber hereditary optic neuropathy ?,information,185
chyluria is due to,information,185
What is (are) dopamine beta-hydroxylase deficiency ?,information,185
glycosylated haemoglobin reflects the mean blood glucose level of previous,information,185
retired male experiencing severe cramps in hands,information,185
what are the genetic changes related to buschke ollendorff syndrome ?,genetic changes,140
What are the genetic changes related to Alzheimer disease ?,genetic changes,140
what causes phimosis,causes,57
Is Gorlin syndrome inherited ?,inheritance,187
how can i help my baby outgrow what seems to be allergic reaction to chicken he is 7 months old and breastfed every time i eat chicken he develops a rash or his eczema in his arm creases gets worse or comes back,general,139
which mutation is seen in down’s syndrome,information,185
can you drink alchol if you took two 800 ibuprofen i took 2 800 ibeprofen pills because my back was hurting from a car accident that i got into a year ago but i took them probably an hour or so apart then forgot that i took them an an hr after that drank a small amount of alcohol,general,139
my bowel movement my stool is so hard it hurts at a 10 pain level there is blood right after not much but a little this happens every bowel movement i have had i stopped eating a lot of greek yogurt thinking that may help because it started when i started eating almost 8 to 12 containers a day i feel like it is on the right side inside my anal cavity i have put my finger up there to check it feels like something is there what could this be i was thinking its bleeding because my bowel movents are so huge and hard and sometimes look like big like rocks what could this be other then a hemorrhoid,general,139
ulcer what to do eat what not to do and eat i went to the doc 11 days ago she said it sounds like a ulcer put me on prevacid for 10 days and it should heal well its been 11 and i still feel the stomach pain i dont know what i should or should do eat or what not to eat and somthing that can help me heal this ulcer or ulcers asap i want my stomach back im 21 and i reallt dont understand how i even got a ulcer to begin with,general,139
"what are the treatments for blepharophimosis, ptosis, and epicanthus inversus syndrome ?",treatment,359
functions of limbic system :,information,185
is it possible to experience a staph infection 13 days post vein injection for spider veins sclerotherapy,general,139
are immigrants putting the u s at increased risk for tuberculosis,susceptibility,339
do you have information about breast reconstruction,information,185
my husband has low testosterone levels will otc meds help,general,139
been on birth control for almost a year but i have been having pregnancy symptoms i have been on loloestrinfe since last september and have not had a period since then which i believe is normal for that medication over the past few days i have been really constipated had cramps and when i have wiped there is been a little bit of light pink and i have no idea what it is my boyfriend and i have sex without condoms but i have never missed a pill a lot of times it is roughdeep sex and i have had cramping before from him hitting my cervix but i have never had the light pink symptom,general,139
Who is at risk for Varicose Veins? ?,susceptibility,339
are there any drugs that cause high blood pressure,treatment,359
What are the symptoms of Microcystic adnexal carcinoma ?,symptoms,343
i have two large lumps on the outside of my knee one above and one below the one above is extremely painful on 4 separate occasions about 2 months ago i had to get on my knees for chores and each time i experience a very sharp pain on the lower outside area of my right knee with each instance being more painful than the last the pain prevents me from spending any time on my feet i have severe inflamation and shooting pains that have a distinct burning and stinging sensation i also have a very large hard knot above my knee to the outside and one below my knee on the outside,symptoms,343
lumbar spinal stenosis are sharp pinching and stinging sensations normal symptoms,symptoms,343
treatment of recently sputum positive case of pulmonary tb is,treatment,359
not a complication of massive blood transfusion: march 2013 (d),complications,70
How many people are affected by epidermolysis bullosa with pyloric atresia ?,frequency,134
What is (are) Anesthesia ?,information,185
73 yr old female that has heart trouble needs knee replacement and drs say red tape at medicare help what can we do she had chf and arrythemia a dr recommended almost had her in an mri machine and she has a pacemaker drs dont seem to want to touch her and they say because of medicares red tape she has to do therapy for 90 days and get all kinds of releases etc i uderstand why heart dr but we have been to 2 drs for knee repalcement and they dont seem to want to do anything and if they do they dont listem and her pacemaker was not compatible with the mri and the x ray tech is who caught that help please,general,139
if i scoliosis and i have a baby will my baby be born with scoliosis,information,185
gall bladder response in case of extreme starvation is,information,185
a 75 year old patient suffering from congestive hea failure accidentally ingests a toxic dose of digoxin. clinical consequences due to the toxic effects of cardiac glycosides are likely to include,information,185
is half dose contrast enhanced three dimensional mr angiography sufficient for the abdominal aorta and pelvis?,information,185
>102 colony forming unit per ml of urine is significant in ?,symptoms,343
what happens if you swallow a fly,information,185
is my vitamin d of 36 to low i am 73 my dr said my vitamin d is a little low and that is all he said about that,general,139
snow border suffers stiffness in both achilles…can not get to a doctor,information,185
what causes pontocerebellar hypoplasia type 1 ?,causes,57
is it safe to take st john is wort while taking lipitor,general,139
malt workers lung is associated with:,information,185
who is at risk for hypothyroidism,susceptibility,339
what can i expect during week 15 of my pregnancy,pregnancy,259
what causes what i need to know about kidney failure and how its treated ?,treatment,359
what would happen if i took two of my adhd pills to focus better i take 40 mg of vyvanse i am inly supposed to take 1 the title says it all,information,185
What are the genetic changes related to beta-mannosidosis ?,genetic changes,140
What are the genetic changes related to 22q11.2 duplication ?,genetic changes,140
how long does crack cocain stay in a pregnant woman,pregnancy,259
can masturbationejaculation cause prostate cancer in teens excessive or normal masturbationejaculation,causes,57
can i give my 5 year old dimetapp cold and cough medicine,information,185
what are the symptoms of retinal cone dystrophy 4 ?,information,185
antihelminthic also acting as immunomodulator is,information,185
what are the treatments for griscelli syndrome ?,treatment,359
how can a change in diet trigger travelers diarrhea,general,139
i have been having tingling in my legs while sitting and laying down the last few days i just started seeing a trainer for the last 4 days my legs have had this tingling in my legs it only happens when i am sitting down or in bed when i am moving i am fine i went to the doctor 2 days ago and she did not seem too concerned she just told me to get some blood work done to check my vitamin levels my eating habits are getting better i am trying to loose 30 pounds i just started to see a trainer we did mostly leg exercises so maybe i pinched something that would be the only thing i can think of,general,139
what if a man never in the moon to have sex,information,185
the principal cause of death in renal transplant patients,causes,57
my wife is not pregnant but she is producing milk from her left breast,general,139
What are the symptoms of Alagille Syndrome ?,symptoms,343
how do i use a metered dose inhaler with a spacer,information,185
What is the outlook for Dandy-Walker Syndrome ?,outlook,234
average duration of function of primary dentition,information,185
foreskin restoration devices are they safe i decided to look into all the various foreskin restoration methods and decided that the tugging method is the way to go thing is there are so many different types of devices that i have no idea where to start and i have no idea if any of it is safe the websites make a lot of dubious claims so i wanted to ask an expert for advice which of these devices actually work and which are safe is foreskin restoration really possible without surgery or is it all just smoke and mirrors,information,185
what are the symptoms of radial ray hypoplasia choanal atresia ?,symptoms,343
lost 30 pounds in three months nausea every time they still can not diagnose me,general,139
i do not eat meat but i will eat fruit and veggies at times not very often what vitamins should i be taking daily,information,185
what are the symptoms of mycobacterium malmoense ?,information,185
i got the depo shot 3 months ago i have been bleeding since could the shot be the cause can i get pregnant now,general,139
bochdalek hernia is related to,information,185
percutaneous veebroblasty is indicated in all except,information,185
how long after chlamydia treatment are you contagious i took a one dose treatment of azithromycin for chlamydia on tuesday later that night i vomited a little i called the doctor and repeated the treatment on wednesday am i still contagious to spread chlamydia,treatment,359
what if i become pregnant while using mirena,pregnancy,259
can hydro condone cause a false positive for morphine,general,139
can a stubbed toe causa flu like symptoms i stubbed my baby toe really bad to the point of swollen black and blue extreme pain and to the point where it had to be taped to put it back in place after i stubbed it i began to get flu like symptoms i am freezing in 95 degree weather starting to cough stuff up etc could this be a part of it,general,139
what is (are) psoriasis ?,information,185
a 35 year old male presents with bald patches and with no scars. the patches are well demarcated with broken hair at the edges. diagnosis is:,exams and tests,110
do art patients face higher c section rates during their stage of delivery?,stages,326
"a genetic disorder renders fructose 1,6 bisphosphates in liver less sensitive to regulation by fructose 2,6 bi phosphate. all of the following metabolic changes are observed in this disorder except:",genetic changes,140
how can my child get enough vitamin d,information,185
i got my first deposhot a week before my cycle is supposed to start when can i stop using protection with my partner,general,139
my dad is in the early stages of dementia how do i deal with my frustration when he asks the same questions constantly,stages,326
what should i do if i have dirrhea with black tar like stools with horrible odor i know that pepto can darken stools but i had just taken it about 5 minutes before the first black stool,general,139
rape victim asks is it sti,information,185
what are the symptoms of reynolds syndrome ?,symptoms,343
is it possible to get pregnant if i had sex the day before my period and my period never came my cycles are always on time i had sex the day before my period was supposed to start what is the chance that i can get pregnant my period is 3 days late now,general,139
what are the symptoms of lichen sclerosus ?,information,185
"what are the symptoms of dystonia 6, torsion ?",information,185
ca 125 is used for ?,information,185
Is X-linked hyper IgM syndrome inherited ?,inheritance,187
c3 nephritic factor (c3ne) is associated with membranoproliferative glomerulonephritis. which of the following statements regarding c3ne is most appropriate?,causes,57
is there such thing as supplement that only digest in intestine only in a talk i went to the presenter told me that the supplement which is a live stemcell purtier riway is specially made so that it will only start to break out and being absorb by the body in the intestine which through the technologies use to encapsule the live stem cell would prevent it from being dissolve by the stomach acid and later being release in the intestine so that the unharmed live stem cell to be absorb by the body and not kill by the stomach acid,general,139
can a deficiency in vitamin d cause hair loss,causes,57
i have a problem with the disc dislocation cd4 cd5 of the cervical spine operation or medication,general,139
i would like to make my left ankle look normal again,information,185
What are the symptoms of Chromosome 8q24.3 deletion syndrome ?,symptoms,343
what is the outlook for anencephaly ?,outlook,234
What are the treatments for primary ciliary dyskinesia ?,treatment,359
i am always nervous and my heart beats too fast and sometimes i experience pain in chest and nervousness is it anxiety,general,139
how can i help my overweight child lose weight,general,139
all of the following are true about fibrolamellar carcinoma of the liver except:,information,185
<link> flawless elite cream reviews healthy chemical substances inside the strongest wrinkle lotion provides you with the antioxidants required for reversing the affects regarding totally free radical injury the best quality male natural skin care products are now which includes this kind of compound since it allows alleviate the redness and infection that many men encounter every so often not merely does this kind of compound <link>,general,139
what is the safest way to put my baby to bed,general,139
What are the treatments for Livedoid vasculopathy ?,treatment,359
is there a list of easy to cookprepare diabetic foods in canfrozenpackaged form i live alone and often do not have time to cook large or complicated meals i was hoping that since i am new to being diabetic that there was an easier way to have prepared meals in canfrozenpre packed form that will allow me to follow the guidelines for meals yet not take a lot of time or utensils,complications,70
What are the complications of Foodborne Illnesses ?,complications,70
what are the treatments for vlcad deficiency ?,information,185
how to prevent coronary microvascular disease ?,prevention,281
What is (are) Lymphocytic colitis ?,information,185
what is adenopathy,information,185
what kind of herbal medicines fruits and vitamins should i take to prevent the pain on my gallstone,prevention,281
what causes primary biliary cirrhosis ?,causes,57
hla is present on,information,185
what is (are) what i need to know about hepatitis c ?,information,185
my daughter has these bumps on her arm and i can not seem to figure out what it is,information,185
what are the treatments for atrial fibrillation ?,information,185
what coverage does medicare give for hifu treatment of prostate cancer hifu is high intensity focased ultrasound,general,139
What are the treatments for Acromegaly ?,treatment,359
can a female ejaculate a white sticky substance similar to semen i was having intercourse with my girlfriend and she was on top of me suddenly she got off and there was a white fluid all over my pelvis area i have felt my ejaculation before but i did not feel one coming i had a condom on and there were no leaks rips or breaks in it my girlfriend cleaned herself off the outside of the condom was more wet than the inside we do not know who it was from the substance was white and milky similar to semen but a lot more than what a man would ejaculate,general,139
What are the treatments for X-linked infantile spasm syndrome ?,treatment,359
can marijuana alter a blood test for inflammation,exams and tests,110
one gray of radiation is equal to:,information,185
what are antiemetics for nausea,general,139
should i be applying moisturizer to my neck will that help to prevent neck lines as i age,prevention,281
can you take sudafed with zyrtec,information,185
should i give ipecac to induce vomiting,general,139
What are the genetic changes related to Frasier syndrome ?,genetic changes,140
what is diabetes reversal,information,185
can you give a 2 mo old baby a little water can you add a little sugar to make it more tasty any reason not to,general,139
what are the chances of successfully extracting my broken wisdom tooth myself,information,185
what are the symptoms of insulinoma ?,information,185
once the apartment is fumigated and everything is washed what else can i do to prevent bedbugs from coming back,bedbug,35
bird beak appearance on barium swallow study is seen in,research,292
What are the treatments for cleidocranial dysplasia ?,treatment,359
essential amino acids include all except:,information,185
what do i need to give my 3 year old toddler for runny nose watery eyes and slight headache,general,139
what are the symptoms of homocarnosinosis ?,information,185
a patient with mild congestive hea failure is treated with high dose furosemide and diuresis 3 liters of fluid.a complete blood count (cbc) taken before the diuresis shows an rbc count of 4 million/mm3; a cbc taken after diuresis shows a rbc count of 7 million/mm3. which of the following is the most likely explanation?,treatment,359
the earliest diagnostic test of pregnancy :,exams and tests,110
is it possible to go undiagnosed for years i was just recently diagnosed with genital herpes i was completely unaware that i might even possibly have them the only symptoms i had was some vaginal itching and irritation before i started my period,symptoms,343
my boyfriend will not have sex i am stuck should i forget him and move on or can you tell me what i can do my boyfriend will not have sex with me however i have caught he and another friend male watching porn and jacking off he tells me he is not gay and he wants to have sex with me but he is not ready yet i have asked him how can he watch porn with another guy and jack off but not have sex with me we have talked about this but after 2 years still nothing has happened i am in my late 50 is and i like sex very much,information,185
What is (are) Focal dystonia ?,information,185
i do not have health insurance and neither does my mom i have a full time job and my mom does not work i am a citizen and my mom is a resident how do i get health insurance for both of us what is the best option,information,185
What is (are) Froelich syndrome ?,information,185
How many people are affected by autosomal recessive spastic ataxia of Charlevoix-Saguenay ?,frequency,134
what are dental implants,information,185
superior sulcus tumor of the lungs characteristically presents with:,information,185
what is the treatment for hives,hives,174
does too much iron in the blood cell affect pregnancy,information,185
can my doctor write a prescription for a sample that he is out of in the office i do not want to have to pay for a whole prescription in order to test out dosage strength and my doctor is out,general,139
i have a rx for omnicef that i have have since 413 is it still good to use for sore throat swollen tonsils stuffy nose,information,185
what are symptoms during first month of pregnancy hi my first day of my last period was june 2 2015 according to the ovulation calendar i should of gotten my period on june 29th today is july 2 and i still have not had my period i have been having cramps so i keep expecting to start my period but nothing can i be pregnant,information,185
what is the feeling right before you ejaculate i have not tried masturbation yet but i will try it soon what feeling should i expect right before i ejaculate also by using some tips i received on masturbation what if nothing comes out does it mean im infertile i do have one testicle the other one i will be having surgery soon to bring it down so if it doesnt come out is it because of my one testicle im 15 and im having many erections a day pls answer soon,general,139
What are the symptoms of Porphyria ?,symptoms,343
what are the symptoms of gm1 gangliosidosis type 1 ?,symptoms,343
if you are over 40 is it still ok to be taking the pill,information,185
hi there i have extremely bright yellowy orangey mucus and have been recovering from a flu cold any ideas what it could be,general,139
are there foods andor drinks that may cause acne breakouts my eight year old daughter is presently having bouts with acne breakouts we have been advised about using different hair products that will not clog her pores with heavy oil ingredients what other products may be causing her acne issues her grandmother we have recently found out has allowed her to drink sodas and fruit drink beverages on daily visits could this contribute to some of the skin problems she is having,causes,57
what is (are) zika virus ?,information,185
best drug for chronic gout in patient with renal impairment is,treatment,359
how can you get rid of sun damage on your décolletage,injury,189
hello i am 14 and i am a virgin i did not have my period this past month i also have a yeast infection what is going on i have not been diagnosed with the yeast infection but i have itching and burning i also have white clumpy vaginal discharge i got my period when i was 13 i am turning 15 on the 16th of this month and this is this first time i have ever missed a period is something wrong i am not on birth control and the only medication i am currently on is zoloft,information,185
i have a sinus infection and a middle ear infection could this be causing my dizziness or is it the antiobiotic antibiotic is augmentin i am on day 1 of 10,information,185
can herpes go back dormant after an outbreak can herpes go back dormant after an outbreak,information,185
what are the symptoms of pulmonary hypertension ?,information,185
can i use neosporin & vigomox together for a bacterial eye infection caused by a stye,general,139
i have strabismus and was wondering if l a care can pay for my eye surgery i am 17 years old and come from a low income family if l a care can not is their an insurance plan that can,information,185
i have diabetes and high blood pressure among other health problems i have been turned down for disability my employer does not have employee health insurance i work for minimum wages will i be able to afford this health care reform,general,139
what type of exercises are ok after knee and hip replacement,information,185
what are the treatments for glutaric acidemia type i ?,information,185
i am a 52 yr old male why would my nipples stay erect all the time i exercise regularly i am not fat but i am not zero percent body fat either temperature zero stimuli etc does not seem to affect them at all,general,139
what drugs or medications can interact with black licorice candy,treatment,359
what is a superior labral tear an mri showed a tear in my superior labral located in my shoulder along with that tendonitis was diagnosed what can i do ice really does not help the pain threshold can be very bad when my arm is lifted a certain way but otherwise it feels perfectly normal will the tear become worse will it mend on its own i have had two bad bouts with it maybe overuse thank you boni,general,139
having twins at 44 years old does vaginal birth cause incontinence i am 44 years old and 35 weeks pregnant with twins they are head down and perfect for vaginal delivery my obgyn said that 90 percent of vaginal twin births with women over 40 cause permanent incontinence he want to do c section i prefer vaginal delivery what do i do,causes,57
What are the treatments for Familial hemiplegic migraine type 2 ?,treatment,359
what does it mean when blood is found in my urine i am also experiencing a constant coldness in my feet it actually feels like there is a constant blow of cold air blowing on my feet i am also losing circulation in my hands and experience a feeling of sleepiness in my hands and forearm,symptoms,343
i stopped taking ambien 2 weeks agao and cannot sleep and having major depressive episodes is there a possible relation to quitting the ambien,general,139
can you get herpes simples 1 by using someones razor,general,139
"the only medial branch of external carotid artery is ,",information,185
is it safe to eat blue cheese if you are alergic to penicillin i am seriously alergic to penicillin is blue cheese or chips and pretzels made with blue cheese as one of their ingredience something i should stay away from,general,139
should i have uti rechecked if still have lower back and abdominal tenderness along with urinating frequently finished sulfamax four days ago and hate to be on another course of antibiotics could i explore alternative therapies,frequency,134
are there any new creams to help eliminate the lines between my eyes,information,185
my menstral cycle takes 30 days i had sex with my bf on 13th day is there any possibility that am pregnant,information,185
should my husband get a rabies shot if i were bitten by a stray cat i was bitten by a stray cat we are on a base in turkey i waited the 10 days to see if the cat had rabies symptoms myself instead of having her captured and killed and even though she shows no traditional signs of rabies i am now receiving the shots should my husband also be getting the shots since rabies is transmitted by saliva i have not seen anything giving any information on whether it could be spread in human saliva or not so should he get the shots please give a clear answer,symptoms,343
