text,intent,label_id
i recently found out i was pregnant is it normal to have light bleeding on january 29 2015 the doctor took my urine and told me i was pregnant and took a blood test to confirm it he called me the next morning to confirm it i am not that far along but then looked at it 5 minutes later and i was pregnant anyways my questions are ~is it normal to experience light bleeding ~is there a certain type of over the counter prenatal vitamins that are better than others right now i am taking ones that are brand name naturemade multi prenatal is the kind though,general,139
is leigh syndrome inherited ?,inheritance,187
yellow fever vaccination starts protection after how many days of injection,frequency,134
who should get a seasonal flu vaccination,flu' 'vaccination,128
what are the treatments for tracheobronchopathia osteoplastica ?,information,185
do you have information about personal health records,information,185
what are the genetic changes related to microphthalmia with linear skin defects syndrome ?,information,185
our son started eating rice cereal at 5 months and veggiesfruit at 6 months he refuses the solids any suggestions,general,139
has anyone personally experienced sexual problems included erectile dysfunction after taking propecia,symptoms,343
What are the genetic changes related to lymphangioleiomyomatosis ?,genetic changes,140
what would cause increased headaches only after eating my gall bladder was removed 4 was ago the headache is a burning sensation as digestion progresses is this common i have heard no,general,139
How many people are affected by polycystic kidney disease ?,frequency,134
when estimating income for health insurance plans do you use gross income or adjusted gross income,general,139
why does pollen affect our sinuses so much,general,139
in stable angina :,information,185
what is (are) x linked adrenal hypoplasia congenita ?,information,185
which of the following is a false physical parameter during pregnancy?,information,185
"Is short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay inherited ?",inheritance,187
"a child born with multiple congenital defect including cleft palate, neural tube defect, atrial septal defect and microcephaly which of the following drug is used by mother during pregnancy:",clinical_qa,62
what specialist treats rhinitis,general,139
how can i prevent whooping cough,general,139
if poison ivy isnt contagious why is mine spreading on my body does it go through the blood stream,poison ivy,255
when someone gets staph after a c section how could this happen mother developed chills sweating fever of 104 incoherent and she passed out the baby was born on nov 4th 1013 and the mother was hospitalized on nov 15th 2013 she was treated with multiple antibotics and gent a rarely used antibotic she was hospitalized for 5 days severe back head and stomache pain around the incision cann staph lead to sepsis,treatment,359
what is the difference between inflammation and edema,general,139
can someone spread genital herpes by sharing a soap with family members either in the shower or sink,information,185
sputum can be disinfected by all except,information,185
how many people are affected by critical congenital heart disease ?,frequency,134
what causes diarrhea,general,139
why do i have a flutter in my heart area high blood pressure taking medicine also thyroid and goiter problems,general,139
is there a test or blood test to detect hpv in men,exams and tests,110
is there a statistical possibility an abdominal x ray could miss a pregnancyfetus the past 8 mos i am having the same pregnancy symptoms i had with my son i started the year with late periods then breast tenderness morning sickness food adversion cravings & weight gain in the spring i experienced flutters in the summer followed by movements bloating & excessive gas lastly was a feeling of kicking the start of fallmaybe muscle spasms & lower back pain pregnancy tests were negative i had an abdominal examine & x ray to find out what is wrong what is going on,general,139
rda in infant of vit a is,information,185
What are the treatments for thiopurine S-methyltransferase deficiency ?,treatment,359
what if you do not get health insurance how much of our taxes will they take,general,139
How many people are affected by trisomy 18 ?,frequency,134
what medication should i take for a fever sore throat body achs and muchus presser in the head and neck,treatment,359
can you lose weight and have diarrhea while having an ovarian cyst my mom went to the er last night with sharp pains in her lower abdomen they did urine and blood test which came back normal they also did a ct scan and found a cyst on one of her ovaries she also sometimes gets to where her hands shake from nervesand her legs hurt at night over the past year she has lost lots of weight and drinks lots of soft drinks which makes the diarrhea worse and sometimes loses her appetite it comes and goes she again also sometimes suffers with yellowish lose stool,general,139
What is (are) Congenital bilateral absence of the vas deferens ?,information,185
what if patients with celiac disease do not respond to a gluten free diet,general,139
is winchester syndrome inherited ?,inheritance,187
dr moser you do not understand i asked if few splashes of fluid are dangerous usually they might happen more than once,information,185
ipc 193 is for,information,185
hello my mother 80 yrs old has a couple problems that maybe you could tell me something about her ear and naval hello my mother 80 yrs old has a couple problems that maybe you could tell me something that could help her oozing from ear and some blood while see is laying down she has build ear that is what they called it back then build up in the ear i guess plus has some oozing from her navel any answers to what this is and any home remedies thank you bill,general,139
"is hereditary angiopathy with nephropathy, aneurysms, and muscle cramps syndrome inherited ?",inheritance,187
what is (are) esophageal cancer ?,information,185
what is (are) growth failure in children with chronic kidney disease ?,information,185
my wife is a breastfeeding mother can she take paracetamol for fever,general,139
what are the symptoms of syngnathia multiple anomalies ?,information,185
what are the symptoms of omodysplasia 2 ?,information,185
is clindamycin effective for pneumonia for adults,general,139
is it breakthrough bleeding last period started june 23 29 had sex 14 or 15 of july got period on july 20th some things i have been experiencing feeling low on energy having lower back pain for a day i felt nauseous woozy tired stomach felt tight breast felt bigger and a little heavy but are now back to normal also asked the same question on a different website where you can ask doctors was told it was breakthrough bleeding and i should see a doctor just wanted a second opinion,general,139
What is (are) polycythemia vera ?,information,185
which of the following does not posses both dna and rna?,information,185
what do you do for a lower abdominal muscle strain my son injured himself during track season he has been hurt for the last two months we went to the doctor and it is not a hernia he has been checked for that he still cannot run and is some pain it is a bothersome pain that flares up when he is active what should we do for this,general,139
how many people are affected by ornithine transcarbamylase deficiency ?,frequency,134
gonadotropin levels decline to prepubertal levels by age,information,185
what is (are) 2 methylbutyryl coa dehydrogenase deficiency ?,information,185
can coconut oil cause hives,general,139
how many people are affected by werner syndrome ?,frequency,134
"in plasmodium vivax malaria, relapse is caused by:september 2012",clinical_qa,62
how to diagnose gastroparesis ?,exams and tests,110
does hormone replacement therapy help slow down aging,treatment,359
what are the treatments for white sponge nevus ?,treatment,359
if i do not have genital herpes now how can i avoid it in the future,prevention,281
What are the symptoms of Microphthalmia syndromic 9 ?,symptoms,343
What are the symptoms of Dwarfism tall vertebrae ?,symptoms,343
will leviquin help an infected tooth,general,139
could i be pregnant even with a negitive pregnancy test i had unprotected sex on may 23rd and june 1st my period started june 5th it started out with brown spotting and the second day it was a little heavy but not nearly as bad as usual after the heavy day it was light pink spotting only when i whipped for two days i have been having lower stomach cramps and feeling like i am going to be sick my nipples have also been hurting and i have have been emotional i took a test on june 11th and it was negative,general,139
Is Renal nutcracker syndrome inherited ?,inheritance,187
i had the brilliant idea to inject my my husbands semen into my uterus,information,185
what is (are) wyburn mason's syndrome ?,information,185
How many people are affected by congenital plasminogen deficiency ?,frequency,134
chronic mucus head cold symptoms since 12016,general,139
why am i losing my hair after weight loss surgery and how do i stop it i take biotin 7500mcg b complex vitamin a zinc and vitamin d supplements daily but my hair just falls out in handfuls i prefer not to wear a wig so any help would be appreciated,general,139
is it normal for lower back pain to start at 6 weeks pregnant and still be going strong now at 25 weeks pain started at 6 wks preg i am now 25 wks while at work pain usually starts im a waitress it does hurt while at work but when i get home and lie down the pain is excruciating i can barely move its really hard to turn over and harder to stand and straighten up to walk if i get a full nights sleep im usually fine in the morning to start all over again the pain is really low in my back like almost to my bottom and really feels like bone pain because its so deep please help,general,139
i am 6 weeks 1 day pregnant going by my lmp and so far have no morning sickness does this mean the pregnancy will fail i have all the other early pregnancy symptoms soreheavy breast having to urinate more frequently fatigue i know i am definitely pregnant just worried that the lack of morning sickness is a bad sign for this pregnancy,general,139
what are the symptoms of spina bifida occulta ?,information,185
which of the following acts by inhibition of 30 s ribosome,information,185
what are the treatments for campomelic dysplasia ?,information,185
length of lower esophageal sphincter,information,185
is stargardt disease inherited ?,inheritance,187
pain under right breast had gallbladder removed years ago no coughing or fever usually at night,general,139
what causes schizophrenia,schizophrenia,302
What are the symptoms of Summitt syndrome ?,symptoms,343
what is (are) preeclampsia ?,information,185
what can i expect during week 4 of my pregnancy,general,139
could i be pregnant please help,pregnancy,259
how should i store and prepare eggs safely,information,185
what are the treatments for megdel syndrome ?,treatment,359
are herbal remedies or natural products safe for me when i am pregnant,general,139
does the radiographic transition zone correlate with the level of aganglionosis on the specimen in hirschsprung's disease?,information,185
what does heroin identify as in a drug scee,treatment,359
what activities can i do while pregnant,information,185
what are the genetic changes related to 5 alpha reductase deficiency ?,information,185
1715. true regarding anaemia of chronic ds. are a/e,information,185
what surgery options do i have for prostatitis,information,185
What is (are) Brain Diseases ?,information,185
what are the types of echocardiograms,general,139
What are the symptoms of Myelocerebellar disorder ?,symptoms,343
what are the symptoms of gordon syndrome ?,symptoms,343
where can i find a reliable list of food values for things like apples carrots etc i am elderly diabetic and on a low salt diet i need to know basic food values to be able to determine the food values of my recipes in order to maintain my diet food labels from manufacturers only do half the job i need the values for my fresh ingredients,information,185
i am 35 weeks pregnant my urine has no colour with back ache please help,information,185
the spine of the scapula can be palpated at which of the following level of veebrae?,information,185
a child with hypoglycemia is not able to utilize glucose from glycogenolysis or gluconeogenesis. which of the following enzyme is deficient in the child?,genetic changes,140
What is (are) essential pentosuria ?,information,185
what are the symptoms of osteopoikilosis and dacryocystitis ?,information,185
ear infection yesterday 513 felt a little pressure and itching of right ear and started a dry cough still have cough but now ear itches more than usual i use earbuds daily when i play my music at the gym should i get it checked out or are there any otc is i can use for my ear what type of doctor should i see walgreens clinic ok currently no insurance,general,139
does acyclovir cause kidney problems,causes,57
is chediak higashi syndrome inherited ?,inheritance,187
statins act on which enzyme,information,185
a suntan makes me look good but everyone says tanning is bad for you i am in my 20s and do not have wrinkles so why not,causes,57
obstruction to the flow of csf at the aqueduct of sylvius will most likely lead to enlargement of,information,185
What are the symptoms of Lesch Nyhan syndrome ?,symptoms,343
What causes Urinary Incontinence in Men ?,causes,57
What is (are) familial dilated cardiomyopathy ?,information,185
i am 19ywhitemale i have had no sort of check up in years what should i get a checkup on to make sure i am healthy i am 56 155lbs lightly active and i generally feel healthy except for my weight i just need some insight as to what i should do to make sure i am healthy inside and out i appreciate any response,weight,387
is ethylmalonic encephalopathy inherited ?,inheritance,187
What is (are) primary hyperoxaluria ?,information,185
what are the treatments for testicular cancer ?,treatment,359
when should i call the doctor regarding nausea and vomiting,nausea' 'vomit,225
my son is burning up and lethargic what could this be he is so hot his clothes get hot and the cool rag i use on his head gets so hot its like i ran it under hot water he usually doesnt go to bed until 9 to 930 and wakes up around 12 am but last night he slept from 7 until 7 this morning this is very unusual his appetite has also gone down and i find he wont even eat his favorite foods i took him to the er 2 weeks ago and they said he had a viral infection could these issues be a result of that should i take him back to the doctor,information,185
can you get a staph infection by picking a sore over and over,information,185
i started having a pain in my upper right abdomen that moved to my lower right abdomen,information,185
Is deafness-dystonia-optic neuronopathy syndrome inherited ?,inheritance,187
is hereditary sensory and autonomic neuropathy type v inherited ?,inheritance,187
what are the genetic changes related to x linked chondrodysplasia punctata 1 ?,genetic changes,140
what are the symptoms of hepatitis,information,185
is prostate cancer inherited ?,inheritance,187
i have strange little bumps on my arm and chest the chest itches and there are tiny bumps with yellow in them help i have never had this before it started 2 nights ago and has gotten worst,information,185
i have a red itchy rash on my back and stomach thats driving me crazy help,information,185
What are the treatments for spastic paraplegia type 2 ?,treatment,359
cause of u/l secretory otitis media in an adult is,causes,57
hit toe next to big taped swollen painful will not bend leansrubs big toe after 1 month what is it can it heal i hit it on the tub both toes next to big toe were swollen now it is only the one next to big toe that is swollen painful unable to bend and leans in opposite direction rubbing big toe after being buddy taped for a month i have rheumatoid arthritis and osteoporosis should i be concerned can it be corrected and healed properly what should i do,general,139
true about hepatitis a virus,information,185
does taking an antibiotic make mirena ineffective,general,139
does grapfruit help you loose weight i want to loose 10 pounds,general,139
is shwachman diamond syndrome inherited ?,inheritance,187
which of the following is true regarding non shivering thermogenesis?,genetic changes,140
what are the symptoms of hair defect with photosensitivity and mental retardation ?,information,185
i am 37 and trying to get pregnant for a year and a half will clomid be effective if i have been ovulating normally we have a 4 year old daughter and had no problems conceiving her both my husband and i were tested and our results were within normal limits,general,139
"What are the symptoms of Intellectual disability, epileptic seizures, hypogonadism and hypogenitalism, microcephaly, and obesity ?",symptoms,343
in april my husband will be eligible for medicare part b only will health care reform assist us with a supplement,information,185
how can i protect myself from pneumonia,general,139
i had sex within the week i started taking birth control can i still get pregnant cuz i feel like i am im nausea taking more trips to the bathroom sex drive is very high sleepy breast feel like milk is forming,symptoms,343
amsler sign?,symptoms,343
What to do for Goodpasture Syndrome ?,considerations,74
i had accident whiplash pain in shoulder and collar bone,general,139
"How to diagnose Parasites - Lice - Pubic ""Crab"" Lice ?",exams and tests,110
is rett syndrome inherited ?,inheritance,187
what are the symptoms of laron syndrome ?,symptoms,343
6 year old diagnosed with warts size of a wart red full of fluid on body that is warm is it really warts,exams and tests,110
i received the varicella series in 2000 i just had another titer drawn and showed a negative titer do i get it again i am 35 yrs old,chickenpox,59
why does my child have a hard time adjusting to bedtime hours for school,causes,57
what are the treatments for parathyroid cancer ?,information,185
how many people are affected by holocarboxylase synthetase deficiency ?,frequency,134
can dobutamine stress echocardiography induce cardiac troponin elevation?,information,185
potassium sparing diuretics are all except:,information,185
cushing ulcers are:,information,185
is coats plus syndrome inherited ?,inheritance,187
what are the treatments for kennedy's disease ?,information,185
"during direct immunofluorescence testing of renal biopsy specimen, lumpy bumby immune deposits are seen with conjugated antibodies against:",exams and tests,110
What are the symptoms of Multiple self healing squamous epithelioma ?,symptoms,343
what causes partington syndrome ?,causes,57
What is (are) Adams-Oliver syndrome ?,information,185
perimenopause at 31 serious hot flashes night sweats nausea weight gain ragesmood swings i am not the average 31 year old i have had 7 pregnancies resulting in 5 live births my mom had a complete hysterectomy at 28 due to excessive bleeding do not have all the details shorter periods heavier day 1 and 2 barely there day 3 and 4 also weird brain farts like forgeting debit card pin hyopthyrodism 50 mcg synthroid daily with normal levels for over 3 years bipolar 1 lithium zoloft lorazapam daily,general,139
burn to inside of forearm 4 days ago from hot curling iron been treating with silver sulfadiazine still oozing wet i dropped my curling iron onto my shoulder and forearm 4 days ago the burn to my shoulder is 1 x 1 inches the burn to the inside of my forearm is 2 x 12 inches and more severe the doc prescribed silver sulfadiazine to be applied twice a day and covered with stick free gauze squares the blisters broke almost right away very little pain but still looks open raw and is oozing brownish yellowish goop is it normal for it to ooze after 4 days and still look open,treatment,359
what are the symptoms of spinocerebellar ataxia 21 ?,information,185
what are the symptoms of isovaleric acidemia ?,information,185
i have ocular hypertension will it lead to glaucoma is there a risk of inheritance and blindness,genetic inheritance,141
is vertigo related to ear pain i have been having an acute pain in my ear that comes and goes the pain only lasts for very brief seconds then it goes away i also awake with juicy ears this repeats during the day with itchiness today i had vertigo for several hours everything was spinning nausea and headache last time my doctor said i was dehydrated but now that happened again i wonder if my ear symptoms are related with it if so what could be possibly wrong with my ear infection allergy thanks in advance,symptoms,343
What is (are) Kuskokwim syndrome ?,information,185
does use of alpha hydroxy acids produce skin cancer i have been using alpha hydroxy face cream for a some years i have a recurrent facial basal cell cancer condition i am questioning the effects of my face cream thanks,information,185
is ok to take one advil pm and have a glass of wine once in a while,information,185
what are the symptoms of kleefstra syndrome ?,symptoms,343
what are the symptoms of age related macular degeneration ?,information,185
What are the symptoms of Angel shaped phalangoepiphyseal dysplasia ?,symptoms,343
a 55yr old man with dementia was given a natural alkaloid. which of the following could it be,information,185
pendred&;s syndrome is due to defect in:,information,185
i vomit after having a meal that is beyond the way i used to but they are telling me that i did not ate too much why when i ate that is greater than i was used to i vomit but people around me keep on saying that you have not eaten that much previously i had a heartburn,causes,57
what are the symptoms and signs of athlete is foot,athletes foot,26
ipc 321 deals with 0,information,185
what are the symptoms of branchial arch syndrome x linked ?,symptoms,343
what is (are) barth syndrome ?,information,185
"what are the genetic changes related to x linked intellectual disability, siderius type ?",information,185
can i get health insurance on a green card my wife and i are moving to texas shortly and will need health coverage i am on a green card my wife is an american but has been in australia for the last 17 years,general,139
What causes Congenitally corrected transposition of the great arteries ?,causes,57
What are the treatments for Lymphocytic Choriomeningitis (LCM) ?,treatment,359
how can i prevent asthma symptoms after exercise,symptoms,343
how should i dispose of materials used to inject intron a,injection,188
can u get pregnant wild your onyour period can u get pregnant wild u on your period,pregnancy' 'period,275
is 105 mg of vitamine b12 a dangerous dosage i am taking a multivitamin tablet that contains 100 mg with methycobalmin and 5 mg of b12 as methycobalmin andadenosylcoalmin am i taking too much daily of this vitamin,information,185
How to diagnose Warthin tumor ?,exams and tests,110
how many people are affected by schindler disease ?,frequency,134
what are the symptoms of fabry disease ?,symptoms,343
what happens if a broken leg is not ever set in a cast a psychiatric patient who is anxious and uncooperative with caregivers decides not to go to an orthopedic doctor for evaluation of an already diagnosed broken leg and ankle he stepped in a pothole outside fell and broke lower leg and ankle and had it put in a stabilizer boot only he refuses to go have it further examined and set in a cast what is his prognosis,information,185
what are the genetic changes related to tetra amelia syndrome ?,genetic changes,140
cannot find medicare in your insurance list,information,185
what are the behavioral and psychosocial aspects of generalized anxiety disorder,general,139
i need to be on long term oral antibiotics and topical treatment for my adult acne why can not i use an oral antibiotic my dermatologist started my regimen that way and my acne and the constant itch cleared within days,treatment,359
kerley b lines' in the chest x ray of a patient is a radiological feature of,information,185
why does health insurance matter for those who are young and healthy,general,139
what are the genetic changes related to osteoglophonic dysplasia ?,information,185
bleeding 2 weeks after period no pregnancy symptoms just got off bc after period am i pregnant or is my cycle off,general,139
how accurate are urine tests for chlamydia i recently found out i was pregnant at 8wks i had a urine test done & only had a uti at 12wks i had a pap done & tested positive for chlamydia &been treated so my partner when to the doctor got urine & blood tests done no swab he informed the doctor & they went ahead & gave him the treatment he got his test results back & negative all across hes the only partner i have had in 3 years im completely baffled how is it he tested negative on a urine test & i did not til a pap help ease my mind,general,139
the most common radio opaque mass at root apex of a vital tooth is due to:,information,185
what are the symptoms of lattice corneal dystrophy type 3a ?,information,185
why would a person is lungs explode my brother was on a ventilator and for 3 weeks he recently had trac surgery 2days after surgery his lungs exploded how can that happen,causes,57
what are the genetic changes related to glycogen storage disease type iii ?,information,185
should i write a will when i have breast cancer,breast cancer,49
my period is almost 2 months late i have protective sex with my husband everytime can i still be pregnant my last period was the end of january i havent seen any for feb and now its the end of march and still no period i took a pregnancy test the starting of this month march and it was negative but recently like two days ago i had unprotected sex with my husband but he did not ejaculate in me can i have already bin pregnant or will i get pregnant from the pull out unprotected sex,exams and tests,110
what is nausea,general,139
what are the risk factors for atherosclerosis and heart attack,general,139
most common orbital tumor in children,information,185
white cells at 12000 is it leukemia … i am scared,general,139
what are the treatments for sclerosing mesenteritis ?,information,185
is multiple lentigines syndrome inherited ?,inheritance,187
patients on isoniazid which vitamin deficiency is more likely to be seen.,information,185
how long should i take doxycycline for kidney infection,general,139
what to do for pyelonephritis: kidney infection ?,considerations,74
i have been diagnosed with polymyalgia rheumatica symptoms and pain persist even on meds,symptoms,343
what is (are) loin pain hematuria syndrome ?,information,185
what should i do if i have risk factors for coronary artery disease,heart disease,155
is 22q11.2 deletion syndrome inherited ?,inheritance,187
which of these is the characteristic feature of membranoproliferative glomerulonephritis,information,185
does masturbation reduce the chance of prostate cancer,general,139
what are the symptoms of scurvy ?,information,185
my wife has the the flu does she have to go to th hospital right away,flu,124
herpes cold sore or angular chelitis this thing appeared on the side of my lip that looks like a blister but is split in the middle on either side of the split there is excess skin and it hurts when i open my mouth when it was closer to healing there seemed to be a yellow crust around it i have never had a herpes cold sore before so it is going to break my heart if i have just gotten the virus it is taken about 2 weeks to heal probably because i messed with it in the beginning never noticed and small blisters though,general,139
if my income qualifies me for medicaid in il but then my income goes up what happens do i switch out of medicaid we are unemployed living on withdrawals from retirement accounts projected 2014 income will probably qualify for medicaid in il if there is no consideration to what remains in our retirement accounts but if we find we need to withdraw from those accounts in 2014 or if we earn income in 2014 we will then no longer qualify for medicaid what happens do we get kicked out of medicaid and go back to the marketplace change insurance plans keep medicaid but pay money to someone for it,general,139
i am sunburned on various areas of my body taken benadryl with no results yet,general,139
What is (are) Familial esophageal achalasia ?,information,185
What are the treatments for SAPHO syndrome ?,treatment,359
what research (or clinical trials) is being done for Parathyroid Cancer ?,research,292
having allergy problems for many years i always have running nose or sore throat or excessive sneezing and coughing and cannot breathe normally please help,information,185
is it wise to get shingles vaccine and flue vaccine at the same time my work is offering a shingles vaccine and flu vaccines they will pay for them but can i get them both on the same day would i get really sick,general,139
gillette's space is:,information,185
i am currently insured by anthem blue cross blue shield i have not received a cancellation letter yet but am told my plan will not be available in 2014 i live 30 minutes from my physicians in utah and have physicians in my home town in nevada will i be able to find a plan that has both physicians in utah and nevada as in network care,general,139
whenever i eat i get nauseas and heartburn even the littlest amounts make me sick what can it be from whenever i eat anything i get sick ive had the lical er give me 8mg of zofran and it doesnt help i go days without eating because i cant stand being sick all the time i had my gallbladder out in november of 2012 and i found what foods bothered me and stopped eating them but now everything is making me sick i cant even eat saltines or toast without vomiting what should i do,causes,57
what are the treatments for lipodermatosclerosis ?,information,185
is it ok to use vaseline as a lubricant with a latex condom,information,185
treating a groin area rash with daily apps of triamcinolene cream for months i stop for 1 day and rash returns ideas identified by dermatologist as related to jock itch prescription is used up so i am looking for otc alternatives or best case permanent solution,general,139
foreign objects injected into bloodstream i accidentally had lint or a food crumb or fiber or something that was in a saline flush through my central line pic port what happens to you when a foreign object is in your bloodstream i know about air emboli and such but something like a hair or a fiber what happens then i have been doing iv treatments hospitals and in home care for years and rarely get concerned or do not know what to do i am really hoping someone has any bit of advice or experience they can share i am scared,symptoms,343
what are the genetic changes related to turner syndrome ?,information,185
can a child get sickle cell trait from their grandparents or great grandparents if their parents dont have it my first son was born with sickle cell trait and i was wondering if it was possible to have gotten it from someone else other than his parents i know i do not have it but my husband has no clue so i was wondering if it deffenatly came from my husband or possibly the childs grandparents or great grandparents,general,139
incidence of undescended testis in term infants is:,exams and tests,110
What are the treatments for Hermansky-Pudlak syndrome ?,treatment,359
true about rabies a) bats transmit disease in some parts of the world b) brainstem encephalitis is characteristic c) negri bodies commonly found in thalamus and anterior pituitary d) paraesthesia is not seen e) recovery is the usual course,outlook,234
i am just coming off having the severe flu and have not had the flu shot this year is it wise to still get it,information,185
is it likelypossible for me to have pulmonary hypertension given the triggers symptoms and diagnosis,general,139
can epilepsy or a long seizure cause long term memory loss teenage girl experienced seizure for at least 20 minutes before getting to er prior events and people in her life she struggles at best to remember seems to be okay short term memory she has generalized epilepsy,general,139
what is (are) geroderma osteodysplastica ?,information,185
why do we get cystic acne are there any good treatments medicine vs herbal home remedies,general,139
milroys disease is lymphedema which is,information,185
What is (are) Nonalcoholic steatohepatitis ?,information,185
clinical scenario with bag of worms,information,185
hypersensitivity vasculitis involve,information,185
how can carbon monoxide poisoning be prevented,prevention,281
What are the treatments for tetrasomy 18p ?,treatment,359
my blood levels have ranged from 80 90 today it was 67 could i have diabetes my father is diabetic and he gave a tester so i could monitor it about a month ago i noticed that i would feel weak shaky sweaty and like i was about to pass out so i asked him if it could be a low blood sugar and he said it sounds like it this was the first time since i have been monitoring it that i have felt like that so i checked it and my blood sugar was 67,general,139
how can i get started with exercise,information,185
bruised left testicle i bruised my left testicle while doing backwards sit ups at the gym i am in mild discomfort when i walk but it does not hurt when i ride my bike or go to the bathroom will i make the bruising worse or make the pain last longer if i ride my bike i am 61 and am an avid exerciser i rode my bike 110 miles last week end and get exercise every day it will be hard for me not to ride my bike but i will if i am making the injury worse,exams and tests,110
what is fluoroscopy,information,185
i am extremely hungry when i wake up form naps & find myself eating any and everything that first comes into my sight i am rather active run daily and eat rather well i thought the problem may have been sleep deprivation but i have been going to sleep early & getting plenty of sleep and it still happens,general,139
the commonest cancer of oral cavity is,information,185
swine flu is caused most commonly by,causes,57
non competitive inhibitor of carbonic anhydrase,information,185
what are the treatments for d bifunctional protein deficiency ?,treatment,359
what are symptoms of hypothyroidism,general,139
how are dentures made,general,139
which one of the following finding is not associated with left sided hea failure?,information,185
i have polycystic ovarian syndrome and i have lost hair on my head what can i do to fix the hair loss problem,general,139
what are the symptoms of intravenous leiomyomatosis ?,symptoms,343
which of the following is a feature of papillon lefevre syndrome?,information,185
wavelength of nd: yag laser:,information,185
will my glans burn recover accidentally i got a very hot water on my penis the water hit a small area of glans and the area under it now rubbing it either by hand or cloths has some sort of annoying feeling i would like to know whether recovery is possible or not if yes please tell me how,general,139
How many people are affected by childhood myocerebrohepatopathy spectrum ?,frequency,134
what are the symptoms of spinal muscular atrophy with respiratory distress 1 ?,symptoms,343
what are the symptoms of gosr2 related progressive myoclonus ataxia ?,symptoms,343
how long can a person survive without eating or drinking on iv fluids this person was admitted into hospital following a series of seizures she is 53 years old with down syndrome and alzheimers she is refusing to eat or drink,information,185
should i go back to the hospital as o2 levels have dropped to 83 after afib and irregular heart stay 24 hrs ago,general,139
is expert breast pathology assessment necessary for the management of ductal carcinoma in situ ?,treatment,359
when is this gross motor milestone attained by a child?,information,185
"a 28 yr old male who has a history of iv drug use presents with fatigue, palpable purpura, joint pains and abdominal pain. urine analysis shows massive proteinuria. which of the following viruses should be tested for in this patient?",treatment,359
which of the following is the most common site of injury to the spinal cord,information,185
i am a 52 year old woman unemployed and have lived with my parents all my life i can not afford health insurance how can i get health insurance,information,185
what is the difference between lovaza and the otc fish oil products,general,139
i have been told by 1 dr that i have to see an ent what can i expect from an ent visit i have been not able to breath out of my nose for almost 8 mo now and i do not have ins right now but i am getting ins from the state i live in would an ent see me without ins what is the processes i would have to go thrugh to find out if it is covered under my ins when i recieve it i am a little hesatent that i will be turned down but i do not have any other choice in the matter i have to see a specialist and get this taken care of,general,139
pin code index of n2o is,information,185
What is (are) pyridoxal 5'-phosphate-dependent epilepsy ?,information,185
what are the symptoms of talipes equinovarus ?,information,185
what caused abortion and how to prevent it next time,prevention,281
what are the treatments for acute respiratory distress syndrome ?,information,185
what are the symptoms of chitayat meunier hodgkinson syndrome ?,information,185
what are the symptoms of epiphyseal dysplasia hearing loss dysmorphism ?,symptoms,343
i have episodes of dull pain over my left eye what could be causing this,tingling sensation,350
our family has had my health insurance through my husband is employer for several years because it existed before 2010 our policy does not cover checkups and well visits will these eventually be covered even under policies existing pre 2010,causes,57
are lack of sexual interest anger over insignificant things and moodiness signs of dementia this 68 year old male has a history of heart disease but well managed on medication over the past year has become increasingly irritated and impatient over small things like traffic while driving or someone asking a question sometimes says things socially inappropriate in public and does not care that he has hurt someone is feelings forgets recent conversations or small events,general,139
what should i do if i suspect an overdose of coumadin,drug overdose,99
the most impoant stimulus controlling the level of resting ventilation is:,information,185
